id,PitNextLap
601277,0.3081881105899811
601278,0.8712044358253479
601279,0.3100920021533966
601280,0.9565737247467041
601281,0.16021616756916046
601282,0.04198849946260452
601283,0.0027057724073529243
601284,0.313081294298172
601285,0.6264268159866333
601286,0.7337825894355774
601287,0.17460770905017853
601288,0.019651686772704124
601289,0.0031233043409883976
601290,0.012568391859531403
601291,0.22133032977581024
601292,0.02376100793480873
601293,0.0046645295806229115
601294,0.767354428768158
601295,0.8738422989845276
601296,0.18870429694652557
601297,0.0156876128166914
601298,0.016074780374765396
601299,0.2743993401527405
601300,0.011033231392502785
601301,0.0023709272500127554
601302,0.03351510688662529
601303,0.08366873860359192
601304,0.315121054649353
601305,0.08110791444778442
601306,0.03682062029838562
601307,0.35214754939079285
601308,0.021828465163707733
601309,0.7900815606117249
601310,0.7550824880599976
601311,0.1645544022321701
601312,0.8229268193244934
601313,0.04582291096448898
601314,0.8735300898551941
601315,0.6627873778343201
601316,0.359343558549881
601317,0.10395553708076477
601318,0.0248494241386652
601319,0.004231649916619062
601320,0.025058874860405922
601321,0.18967044353485107
601322,0.11959290504455566
601323,0.008122672326862812
601324,0.2084650695323944
601325,0.22957564890384674
601326,0.3915158808231354
601327,0.03552955016493797
601328,0.004343620967119932
601329,0.009305264800786972
601330,0.8092769384384155
601331,0.3568342626094818
601332,0.8851045966148376
601333,0.016804292798042297
601334,0.7695475816726685
601335,0.0026480513624846935
601336,0.007970036938786507
601337,0.0018353026825934649
601338,0.7559779286384583
601339,0.007174779660999775
601340,0.9395914077758789
601341,0.28397953510284424
601342,0.025462526828050613
601343,0.5560407042503357
601344,0.8271042704582214
601345,0.21766525506973267
601346,0.37752842903137207
601347,0.839606523513794
601348,0.9138675928115845
601349,0.01199267990887165
601350,0.008765318430960178
601351,0.1205914318561554
601352,0.0175058264285326
601353,0.0103067047894001
601354,0.34128543734550476
601355,0.10088158398866653
601356,0.009213387034833431
601357,0.1444849669933319
601358,0.5586854219436646
601359,0.5875545740127563
601360,0.009134195744991302
601361,0.02896629087626934
601362,0.17182281613349915
601363,0.8286560773849487
601364,0.5211433172225952
601365,0.00951253343373537
601366,0.7433066368103027
601367,0.0028803576715290546
601368,0.8174272775650024
601369,0.0022682391572743654
601370,0.002767870668321848
601371,0.016927111893892288
601372,0.007449761498719454
601373,0.28897738456726074
601374,0.0026682724710553885
601375,0.07730238139629364
601376,0.6581266522407532
601377,0.011751499027013779
601378,0.252598375082016
601379,0.1938650757074356
601380,0.12433329224586487
601381,0.02883356250822544
601382,0.2992112338542938
601383,0.9516663551330566
601384,0.06166206672787666
601385,0.13752701878547668
601386,0.019300278276205063
601387,0.9103405475616455
601388,0.012967927381396294
601389,0.11672025173902512
601390,0.0032936963252723217
601391,0.13854558765888214
601392,0.3042747974395752
601393,0.007656126748770475
601394,0.1941862404346466
601395,0.013478981330990791
601396,0.25767189264297485
601397,0.16909053921699524
601398,0.27253755927085876
601399,0.29433608055114746
601400,0.013038543052971363
601401,0.22605499625205994
601402,0.2548845410346985
601403,0.7979426383972168
601404,0.8545882105827332
601405,0.02239254117012024
601406,0.25184375047683716
601407,0.33978670835494995
601408,0.8315688371658325
601409,0.5693292021751404
601410,0.016500504687428474
601411,0.15761138498783112
601412,0.3730977773666382
601413,0.015158936381340027
601414,0.5817002058029175
601415,0.004048723261803389
601416,0.18256184458732605
601417,0.023401372134685516
601418,0.13606196641921997
601419,0.7643146514892578
601420,0.8858829140663147
601421,0.01277036964893341
601422,0.05994991213083267
601423,0.11009792238473892
601424,0.050915881991386414
601425,0.07029325515031815
601426,0.6523160338401794
601427,0.2857668697834015
601428,0.01351213175803423
601429,0.001716982340440154
601430,0.3278268873691559
601431,0.5002467036247253
601432,0.8758593797683716
601433,0.0167111586779356
601434,0.8733571171760559
601435,0.3680972456932068
601436,0.9728758335113525
601437,0.39188382029533386
601438,0.7028278708457947
601439,0.9022740721702576
601440,0.028104789555072784
601441,0.0019263953436166048
601442,0.6028422713279724
601443,0.0424213744699955
601444,0.06681931018829346
601445,0.28957873582839966
601446,0.08531547337770462
601447,0.11593063175678253
601448,0.005578739568591118
601449,0.008686929941177368
601450,0.3291375935077667
601451,0.9545992612838745
601452,0.4007629454135895
601453,0.0828254446387291
601454,0.3382644057273865
601455,0.1971675306558609
601456,0.5430020689964294
601457,0.36522313952445984
601458,0.019519470632076263
601459,0.8414645195007324
601460,0.14095906913280487
601461,0.006269088480621576
601462,0.028547490015625954
601463,0.9379991292953491
601464,0.6874207258224487
601465,0.028042932972311974
601466,0.012927048839628696
601467,0.2503635287284851
601468,0.6047936677932739
601469,0.5489172339439392
601470,0.03630043938755989
601471,0.8543671369552612
601472,0.03557894751429558
601473,0.23380637168884277
601474,0.9236869215965271
601475,0.0032956753857433796
601476,0.08731511235237122
601477,0.09502401947975159
601478,0.943014919757843
601479,0.012512574903666973
601480,0.25457391142845154
601481,0.7455452084541321
601482,0.31527236104011536
601483,0.83588707447052
601484,0.014677805826067924
601485,0.002048494527116418
601486,0.9073262810707092
601487,0.9322026968002319
601488,0.11328618228435516
601489,0.009740762412548065
601490,0.04511881619691849
601491,0.016261037439107895
601492,0.0509604774415493
601493,0.003845183877274394
601494,0.819988489151001
601495,0.4914454519748688
601496,0.0031534486915916204
601497,0.8495666980743408
601498,0.023900680243968964
601499,0.9857867956161499
601500,0.023950176313519478
601501,0.7009796500205994
601502,0.8611147403717041
601503,0.963196873664856
601504,0.35370248556137085
601505,0.0945739597082138
601506,0.13196125626564026
601507,0.007984681986272335
601508,0.6759517192840576
601509,0.6135105490684509
601510,0.7224302291870117
601511,0.036626361310482025
601512,0.28096508979797363
601513,0.03263084962964058
601514,0.1388298124074936
601515,0.8820781111717224
601516,0.31156158447265625
601517,0.004549017176032066
601518,0.003651993814855814
601519,0.14172832667827606
601520,0.09257613867521286
601521,0.15502093732357025
601522,0.016106192022562027
601523,0.00515371561050415
601524,0.1924092322587967
601525,0.04075927287340164
601526,0.3470879793167114
601527,0.01652945578098297
601528,0.12995603680610657
601529,0.1566261649131775
601530,0.020442456007003784
601531,0.7724600434303284
601532,0.004115980118513107
601533,0.2206660807132721
601534,0.0033919326961040497
601535,0.6042640805244446
601536,0.8053169846534729
601537,0.008970380760729313
601538,0.00299409544095397
601539,0.0019213339546695352
601540,0.9672489762306213
601541,0.016075797379016876
601542,0.2729487717151642
601543,0.10412998497486115
601544,0.49997711181640625
601545,0.24658139050006866
601546,0.008425007574260235
601547,0.15457554161548615
601548,0.7385293841362
601549,0.3458414375782013
601550,0.26897281408309937
601551,0.048851050436496735
601552,0.14607958495616913
601553,0.004082308150827885
601554,0.05173730477690697
601555,0.15483511984348297
601556,0.8283259868621826
601557,0.3052901327610016
601558,0.6603173613548279
601559,0.01752203144133091
601560,0.024526424705982208
601561,0.019874507561326027
601562,0.024686263874173164
601563,0.01644239015877247
601564,0.11874189972877502
601565,0.08869314193725586
601566,0.44821685552597046
601567,0.30278918147087097
601568,0.821722686290741
601569,0.06637226045131683
601570,0.06966342031955719
601571,0.9080048203468323
601572,0.8684849739074707
601573,0.8280152678489685
601574,0.0851886123418808
601575,0.07149646431207657
601576,0.02666129171848297
601577,0.004214092623442411
601578,0.11561859399080276
601579,0.14086179435253143
601580,0.9462771415710449
601581,0.0066832019947469234
601582,0.005045694299042225
601583,0.018269725143909454
601584,0.9377127885818481
601585,0.019245056435465813
601586,0.24782337248325348
601587,0.7970068454742432
601588,0.19568172097206116
601589,0.004083744715899229
601590,0.35228726267814636
601591,0.9401789903640747
601592,0.1375788003206253
601593,0.910455584526062
601594,0.4864364266395569
601595,0.7893396615982056
601596,0.13005466759204865
601597,0.011102044023573399
601598,0.5776673555374146
601599,0.019110150635242462
601600,0.9585727453231812
601601,0.45259562134742737
601602,0.07118935883045197
601603,0.2739078402519226
601604,0.03744007274508476
601605,0.02084924466907978
601606,0.8933447599411011
601607,0.7568821907043457
601608,0.7958857417106628
601609,0.6458414793014526
601610,0.11724819242954254
601611,0.3706485629081726
601612,0.06980732828378677
601613,0.006937182508409023
601614,0.09164971858263016
601615,0.1074594259262085
601616,0.9596982002258301
601617,0.08585549145936966
601618,0.8950597047805786
601619,0.005646540783345699
601620,0.3122938573360443
601621,0.2756357789039612
601622,0.0027027411852031946
601623,0.5494393706321716
601624,0.9455735087394714
601625,0.884367823600769
601626,0.15179696679115295
601627,0.17582564055919647
601628,0.0023834125604480505
601629,0.012593555264174938
601630,0.18119539320468903
601631,0.023118309676647186
601632,0.2580406367778778
601633,0.3186144530773163
601634,0.008271781727671623
601635,0.7826637625694275
601636,0.8713968396186829
601637,0.039335962384939194
601638,0.9644774198532104
601639,0.0032051238231360912
601640,0.008441047742962837
601641,0.8781296014785767
601642,0.6041579246520996
601643,0.22963346540927887
601644,0.7278789281845093
601645,0.6126965880393982
601646,0.816386878490448
601647,0.17798270285129547
601648,0.9633249044418335
601649,0.2362336367368698
601650,0.01886719837784767
601651,0.011055261828005314
601652,0.11795385181903839
601653,0.8367176055908203
601654,0.014180962927639484
601655,0.21934761106967926
601656,0.1698540449142456
601657,0.03660980984568596
601658,0.312885582447052
601659,0.001721538370475173
601660,0.04724407196044922
601661,0.011734073050320148
601662,0.5196482539176941
601663,0.020961672067642212
601664,0.8544272780418396
601665,0.2140166163444519
601666,0.2532273828983307
601667,0.7069841623306274
601668,0.9800865650177002
601669,0.7016112208366394
601670,0.24671801924705505
601671,0.7697870135307312
601672,0.15505564212799072
601673,0.8884927034378052
601674,0.5211054682731628
601675,0.20616845786571503
601676,0.0014819164061918855
601677,0.09077508747577667
601678,0.05491151288151741
601679,0.31743237376213074
601680,0.7989017367362976
601681,0.8568496704101562
601682,0.8355379700660706
601683,0.228268101811409
601684,0.1418491005897522
601685,0.23015670478343964
601686,0.8441767692565918
601687,0.004736526403576136
601688,0.018523117527365685
601689,0.026335354894399643
601690,0.0035926413256675005
601691,0.7514379024505615
601692,0.05159546062350273
601693,0.002719257026910782
601694,0.49488285183906555
601695,0.2554197311401367
601696,0.07717373222112656
601697,0.6882978677749634
601698,0.18599729239940643
601699,0.35943254828453064
601700,0.6454208493232727
601701,0.17628927528858185
601702,0.06351542472839355
601703,0.0035215404350310564
601704,0.9225000739097595
601705,0.10759381949901581
601706,0.5165249109268188
601707,0.9491448998451233
601708,0.20096491277217865
601709,0.18396160006523132
601710,0.8453779816627502
601711,0.11167661845684052
601712,0.8741755485534668
601713,0.020099930465221405
601714,0.0052857170812785625
601715,0.49496445059776306
601716,0.03616221621632576
601717,0.012058141641318798
601718,0.1543947458267212
601719,0.25277477502822876
601720,0.8568859100341797
601721,0.09337220340967178
601722,0.05651591345667839
601723,0.18822070956230164
601724,0.03397839143872261
601725,0.22932669520378113
601726,0.5667127370834351
601727,0.2816569209098816
601728,0.2621798515319824
601729,0.02080751769244671
601730,0.052595365792512894
601731,0.028283799067139626
601732,0.4764274060726166
601733,0.057733725756406784
601734,0.016108646988868713
601735,0.0351831391453743
601736,0.08873830735683441
601737,0.5850978493690491
601738,0.12640269100666046
601739,0.12362514436244965
601740,0.08641980588436127
601741,0.02999550849199295
601742,0.018767431378364563
601743,0.33744585514068604
601744,0.004529326222836971
601745,0.0700158104300499
601746,0.5347235202789307
601747,0.20947147905826569
601748,0.09392870217561722
601749,0.21862299740314484
601750,0.9450586438179016
601751,0.46640628576278687
601752,0.004025392699986696
601753,0.25419101119041443
601754,0.006265468429774046
601755,0.9327712655067444
601756,0.8478747010231018
601757,0.9063817262649536
601758,0.004088178742676973
601759,0.40466704964637756
601760,0.1169026643037796
601761,0.10494527965784073
601762,0.7352291941642761
601763,0.21749427914619446
601764,0.1277606338262558
601765,0.30056169629096985
601766,0.7584452629089355
601767,0.0072074029594659805
601768,0.018701359629631042
601769,0.808416485786438
601770,0.22685027122497559
601771,0.05053612217307091
601772,0.08694352954626083
601773,0.24760045111179352
601774,0.005788417998701334
601775,0.18278898298740387
601776,0.015343835577368736
601777,0.4825616776943207
601778,0.03657374903559685
601779,0.12475120276212692
601780,0.9038984775543213
601781,0.14096495509147644
601782,0.21015603840351105
601783,0.582441508769989
601784,0.06093856692314148
601785,0.06525885313749313
601786,0.4515722692012787
601787,0.0548088476061821
601788,0.49343928694725037
601789,0.5453410744667053
601790,0.0038309330120682716
601791,0.0051400670781731606
601792,0.019093837589025497
601793,0.010061764158308506
601794,0.18898172676563263
601795,0.013800996355712414
601796,0.5532836318016052
601797,0.3443945646286011
601798,0.1745191216468811
601799,0.6311666965484619
601800,0.9139047861099243
601801,0.027231695130467415
601802,0.09576412290334702
601803,0.07529067248106003
601804,0.008538850583136082
601805,0.11383187770843506
601806,0.05877021327614784
601807,0.03812379390001297
601808,0.27804070711135864
601809,0.017878545448184013
601810,0.5337046980857849
601811,0.31513383984565735
601812,0.7388559579849243
601813,0.18588900566101074
601814,0.8393790125846863
601815,0.6941710114479065
601816,0.2681023180484772
601817,0.005215264856815338
601818,0.6529248356819153
601819,0.897532045841217
601820,0.6736841201782227
601821,0.8397128582000732
601822,0.490415096282959
601823,0.04540481045842171
601824,0.6126459240913391
601825,0.015039563179016113
601826,0.059206172823905945
601827,0.034443557262420654
601828,0.8096977472305298
601829,0.11613225191831589
601830,0.02627507410943508
601831,0.0037570695858448744
601832,0.09009717404842377
601833,0.8860746026039124
601834,0.505944550037384
601835,0.0202725101262331
601836,0.9319490194320679
601837,0.1429503858089447
601838,0.2615354359149933
601839,0.040781501680612564
601840,0.725546658039093
601841,0.18234401941299438
601842,0.4421198070049286
601843,0.9691396355628967
601844,0.4462797939777374
601845,0.8185900449752808
601846,0.24821703135967255
601847,0.20081421732902527
601848,0.097217857837677
601849,0.22735927999019623
601850,0.7970098853111267
601851,0.25532108545303345
601852,0.004645590670406818
601853,0.9134469628334045
601854,0.7232068777084351
601855,0.007539259269833565
601856,0.13467569649219513
601857,0.2291603684425354
601858,0.8948331475257874
601859,0.10299503803253174
601860,0.030592074617743492
601861,0.22173906862735748
601862,0.038539886474609375
601863,0.08192921429872513
601864,0.7902385592460632
601865,0.21454750001430511
601866,0.008577502332627773
601867,0.1551230400800705
601868,0.6602190136909485
601869,0.8268516659736633
601870,0.9631588459014893
601871,0.3066050112247467
601872,0.013402512297034264
601873,0.0022940090857446194
601874,0.6570775508880615
601875,0.41507065296173096
601876,0.0074614910408854485
601877,0.9367740154266357
601878,0.5032808184623718
601879,0.07599040865898132
601880,0.19967949390411377
601881,0.020379437133669853
601882,0.1630871593952179
601883,0.3055504858493805
601884,0.008203348144888878
601885,0.8741127252578735
601886,0.012260784395039082
601887,0.48351332545280457
601888,0.11146052181720734
601889,0.09826429188251495
601890,0.36381468176841736
601891,0.11194143444299698
601892,0.9245181679725647
601893,0.017508573830127716
601894,0.02205248735845089
601895,0.6609160900115967
601896,0.2871822416782379
601897,0.5212146043777466
601898,0.2237825244665146
601899,0.18007026612758636
601900,0.004472566768527031
601901,0.002439795760437846
601902,0.021139638498425484
601903,0.9240660667419434
601904,0.1505032628774643
601905,0.3130873143672943
601906,0.027831150218844414
601907,0.7750940918922424
601908,0.01794910617172718
601909,0.40785014629364014
601910,0.23390479385852814
601911,0.7156339287757874
601912,0.014662455767393112
601913,0.018254486843943596
601914,0.008043837733566761
601915,0.39064955711364746
601916,0.23598502576351166
601917,0.4227827191352844
601918,0.027517514303326607
601919,0.006507561542093754
601920,0.11697953194379807
601921,0.162449911236763
601922,0.12577775120735168
601923,0.8770756721496582
601924,0.019965918734669685
601925,0.34556469321250916
601926,0.24212253093719482
601927,0.7696455717086792
601928,0.26734575629234314
601929,0.537240743637085
601930,0.05213635042309761
601931,0.8460484743118286
601932,0.4296480417251587
601933,0.23046669363975525
601934,0.09597983956336975
601935,0.009647396393120289
601936,0.05051031708717346
601937,0.9517324566841125
601938,0.6504314541816711
601939,0.0729326382279396
601940,0.018008554354310036
601941,0.03224192187190056
601942,0.013098870404064655
601943,0.0020621810108423233
601944,0.09807337075471878
601945,0.2712326943874359
601946,0.08177614957094193
601947,0.004324503242969513
601948,0.4775390625
601949,0.020891672000288963
601950,0.11048968881368637
601951,0.0030884293373674154
601952,0.06298072636127472
601953,0.9763117432594299
601954,0.12860877811908722
601955,0.9259665608406067
601956,0.7816098928451538
601957,0.3864785432815552
601958,0.30029240250587463
601959,0.6483465433120728
601960,0.221828892827034
601961,0.18607382476329803
601962,0.009460102766752243
601963,0.4172893762588501
601964,0.15534958243370056
601965,0.02448156103491783
601966,0.4768959879875183
601967,0.38097265362739563
601968,0.8337281942367554
601969,0.1212993636727333
601970,0.20758669078350067
601971,0.023748239502310753
601972,0.7890057563781738
601973,0.16264039278030396
601974,0.2099124789237976
601975,0.254266619682312
601976,0.17713288962841034
601977,0.011539587751030922
601978,0.0015739586669951677
601979,0.10068096965551376
601980,0.9040239453315735
601981,0.44605526328086853
601982,0.34343424439430237
601983,0.817893385887146
601984,0.052429236471652985
601985,0.6367058157920837
601986,0.7081536054611206
601987,0.613661527633667
601988,0.6949059963226318
601989,0.27639758586883545
601990,0.31428784132003784
601991,0.014390124008059502
601992,0.12277435511350632
601993,0.01004195399582386
601994,0.7534441947937012
601995,0.06835786253213882
601996,0.007774115074425936
601997,0.650507390499115
601998,0.1000385656952858
601999,0.17885687947273254
602000,0.885493278503418
602001,0.9362926483154297
602002,0.47242528200149536
602003,0.06965821981430054
602004,0.7754321694374084
602005,0.1363779753446579
602006,0.040241789072752
602007,0.005221916362643242
602008,0.17303621768951416
602009,0.11539886891841888
602010,0.8408449292182922
602011,0.9252633452415466
602012,0.15483179688453674
602013,0.02846493199467659
602014,0.3974575698375702
602015,0.014016377739608288
602016,0.05639301612973213
602017,0.6533486843109131
602018,0.31602510809898376
602019,0.1921515166759491
602020,0.010166327469050884
602021,0.4871770441532135
602022,0.003472015028819442
602023,0.8447240591049194
602024,0.32717809081077576
602025,0.9381839036941528
602026,0.01438820455223322
602027,0.15036988258361816
602028,0.029958300292491913
602029,0.002533067250624299
602030,0.6079870462417603
602031,0.07896021008491516
602032,0.7883524298667908
602033,0.945417046546936
602034,0.14144206047058105
602035,0.6285462379455566
602036,0.016179243102669716
602037,0.2585427463054657
602038,0.12909549474716187
602039,0.39782261848449707
602040,0.1137739047408104
602041,0.0020935405045747757
602042,0.7022042274475098
602043,0.013109007850289345
602044,0.01042769756168127
602045,0.04468284547328949
602046,0.0647849291563034
602047,0.9296873211860657
602048,0.0856175348162651
602049,0.589586615562439
602050,0.005928525235503912
602051,0.1684493124485016
602052,0.029254766181111336
602053,0.12351102381944656
602054,0.07549559324979782
602055,0.05933719873428345
602056,0.9289954900741577
602057,0.01881362311542034
602058,0.039280276745557785
602059,0.9190903306007385
602060,0.2587568759918213
602061,0.046483226120471954
602062,0.4956391751766205
602063,0.9034046530723572
602064,0.8576165437698364
602065,0.3492354154586792
602066,0.6427819728851318
602067,0.8981128931045532
602068,0.37307900190353394
602069,0.07066381722688675
602070,0.8087586164474487
602071,0.22042299807071686
602072,0.4813697934150696
602073,0.16850551962852478
602074,0.004557863809168339
602075,0.0013474765000864863
602076,0.19197171926498413
602077,0.11384746432304382
602078,0.22664734721183777
602079,0.11398901790380478
602080,0.10407906025648117
602081,0.9505882859230042
602082,0.03888924419879913
602083,0.8394129872322083
602084,0.004012602381408215
602085,0.021425306797027588
602086,0.9511933326721191
602087,0.16968880593776703
602088,0.032687488943338394
602089,0.7118964195251465
602090,0.9195739030838013
602091,0.3347179591655731
602092,0.2190587818622589
602093,0.01122570876032114
602094,0.030750170350074768
602095,0.25125741958618164
602096,0.058074403554201126
602097,0.2198471575975418
602098,0.9022595882415771
602099,0.003926991950720549
602100,0.20431533455848694
602101,0.02514265477657318
602102,0.033167410641908646
602103,0.81618332862854
602104,0.6453160643577576
602105,0.11488626152276993
602106,0.04472046345472336
602107,0.09422721713781357
602108,0.02832203172147274
602109,0.03735184296965599
602110,0.06455999612808228
602111,0.054592542350292206
602112,0.8329260349273682
602113,0.18335843086242676
602114,0.004737569484859705
602115,0.8253974914550781
602116,0.012187919579446316
602117,0.5096850991249084
602118,0.673948347568512
602119,0.6061489582061768
602120,0.8914152383804321
602121,0.9312172532081604
602122,0.014408491551876068
602123,0.044631894677877426
602124,0.03237169235944748
602125,0.6547577977180481
602126,0.2952231466770172
602127,0.1696198582649231
602128,0.02912731096148491
602129,0.08958740532398224
602130,0.4200170040130615
602131,0.010129326023161411
602132,0.49761390686035156
602133,0.7129544019699097
602134,0.0038867394905537367
602135,0.8455586433410645
602136,0.9663022756576538
602137,0.007850594818592072
602138,0.0034954221919178963
602139,0.6422165036201477
602140,0.14101073145866394
602141,0.17159509658813477
602142,0.27759620547294617
602143,0.219496488571167
602144,0.12277095019817352
602145,0.9506467580795288
602146,0.9776372909545898
602147,0.16252076625823975
602148,0.25585052371025085
602149,0.43496426939964294
602150,0.004082772880792618
602151,0.006895258091390133
602152,0.0035167699679732323
602153,0.3893987834453583
602154,0.2695365250110626
602155,0.02409614808857441
602156,0.006967116612941027
602157,0.40061137080192566
602158,0.004534336272627115
602159,0.5585244297981262
602160,0.8007501363754272
602161,0.0024785036221146584
602162,0.0050132377073168755
602163,0.28975528478622437
602164,0.0026335082948207855
602165,0.00462379539385438
602166,0.25401604175567627
602167,0.6729496121406555
602168,0.015889329835772514
602169,0.0045637693256139755
602170,0.6083849668502808
602171,0.004022346343845129
602172,0.1908635050058365
602173,0.6923021078109741
602174,0.9640388488769531
602175,0.9240182042121887
602176,0.00450010783970356
602177,0.005971860606223345
602178,0.0624074824154377
602179,0.3189552426338196
602180,0.9419862627983093
602181,0.8502813577651978
602182,0.010373490862548351
602183,0.0031270922627300024
602184,0.1942674070596695
602185,0.16343480348587036
602186,0.1357162594795227
602187,0.43487170338630676
602188,0.06428616493940353
602189,0.2140214890241623
602190,0.7887139916419983
602191,0.3798504173755646
602192,0.1155669316649437
602193,0.8307057619094849
602194,0.04923270270228386
602195,0.5048666000366211
602196,0.013244589790701866
602197,0.008075383491814137
602198,0.07044338434934616
602199,0.3454201817512512
602200,0.3954492509365082
602201,0.11945083737373352
602202,0.9002931118011475
602203,0.106283038854599
602204,0.807318389415741
602205,0.7041344046592712
602206,0.23768872022628784
602207,0.7032597661018372
602208,0.16739347577095032
602209,0.201277956366539
602210,0.048037949949502945
602211,0.011216365732252598
602212,0.003012289060279727
602213,0.03313193842768669
602214,0.07099835574626923
602215,0.8612067699432373
602216,0.8292504549026489
602217,0.0032696134876459837
602218,0.46795007586479187
602219,0.004814863204956055
602220,0.1556272655725479
602221,0.0043918900191783905
602222,0.0077839018777012825
602223,0.8711815476417542
602224,0.7088634371757507
602225,0.21994487941265106
602226,0.011918137781322002
602227,0.014172226190567017
602228,0.17348158359527588
602229,0.6497819423675537
602230,0.15269197523593903
602231,0.18821609020233154
602232,0.009231281466782093
602233,0.013191891834139824
602234,0.313759982585907
602235,0.49994146823883057
602236,0.14878804981708527
602237,0.016765590757131577
602238,0.8419032096862793
602239,0.06112420931458473
602240,0.039195138961076736
602241,0.8270657062530518
602242,0.9139763116836548
602243,0.04350357875227928
602244,0.24078625440597534
602245,0.3639587163925171
602246,0.6535022258758545
602247,0.5342752933502197
602248,0.5526496171951294
602249,0.6914648413658142
602250,0.23597411811351776
602251,0.013774244114756584
602252,0.09917107224464417
602253,0.9602293968200684
602254,0.37376442551612854
602255,0.2038237750530243
602256,0.00952742900699377
602257,0.5693780183792114
602258,0.39941802620887756
602259,0.044338781386613846
602260,0.37991848587989807
602261,0.006169462576508522
602262,0.43421998620033264
602263,0.014186822809278965
602264,0.17929188907146454
602265,0.16473984718322754
602266,0.29351866245269775
602267,0.021020429208874702
602268,0.9579232931137085
602269,0.481988787651062
602270,0.1755722016096115
602271,0.3107646107673645
602272,0.009876828640699387
602273,0.00897163525223732
602274,0.008307037875056267
602275,0.1379081755876541
602276,0.6511588096618652
602277,0.1903497725725174
602278,0.4272302985191345
602279,0.03650342673063278
602280,0.011981509625911713
602281,0.014016075059771538
602282,0.005724465474486351
602283,0.5951899290084839
602284,0.20690558850765228
602285,0.3654845654964447
602286,0.3363935947418213
602287,0.4187338054180145
602288,0.1140514686703682
602289,0.010180506855249405
602290,0.0038516151253134012
602291,0.029886480420827866
602292,0.9507390260696411
602293,0.45918452739715576
602294,0.8677494525909424
602295,0.8416990637779236
602296,0.19430671632289886
602297,0.008248317055404186
602298,0.3371683955192566
602299,0.0028384376782923937
602300,0.07603824883699417
602301,0.08566270768642426
602302,0.051703110337257385
602303,0.6180695295333862
602304,0.0009095676359720528
602305,0.3248603343963623
602306,0.1980782300233841
602307,0.6174900531768799
602308,0.8848031163215637
602309,0.09954757243394852
602310,0.010747318156063557
602311,0.5054090023040771
602312,0.42658522725105286
602313,0.0044823442585766315
602314,0.68465256690979
602315,0.01635890081524849
602316,0.009584515355527401
602317,0.01538177765905857
602318,0.0059790718369185925
602319,0.801995038986206
602320,0.7688493132591248
602321,0.8132423758506775
602322,0.6525798439979553
602323,0.28370940685272217
602324,0.0069316597655415535
602325,0.005810137838125229
602326,0.07111501693725586
602327,0.3870883285999298
602328,0.033764488995075226
602329,0.3004802465438843
602330,0.12943659722805023
602331,0.01643707975745201
602332,0.014980155043303967
602333,0.4501436948776245
602334,0.0021281768567860126
602335,0.4974850118160248
602336,0.8828620314598083
602337,0.7583172917366028
602338,0.02457895129919052
602339,0.5237579345703125
602340,0.2678741216659546
602341,0.022532645612955093
602342,0.03423666954040527
602343,0.7313482761383057
602344,0.0029619133565574884
602345,0.18901954591274261
602346,0.022208625450730324
602347,0.12216019630432129
602348,0.026659101247787476
602349,0.02292926423251629
602350,0.00822096411138773
602351,0.9243884682655334
602352,0.5694900751113892
602353,0.1696300506591797
602354,0.12133114039897919
602355,0.10793137550354004
602356,0.025193482637405396
602357,0.004160694777965546
602358,0.2809048593044281
602359,0.03562493622303009
602360,0.7087215185165405
602361,0.000846223731059581
602362,0.006604559253901243
602363,0.7906417846679688
602364,0.17054268717765808
602365,0.3943846821784973
602366,0.00905580259859562
602367,0.12428051978349686
602368,0.9829363822937012
602369,0.002476047957316041
602370,0.48265379667282104
602371,0.39716440439224243
602372,0.8568085432052612
602373,0.916688859462738
602374,0.3252939283847809
602375,0.18471764028072357
602376,0.006278899498283863
602377,0.8390966057777405
602378,0.14513175189495087
602379,0.3839249312877655
602380,0.22944723069667816
602381,0.3268957734107971
602382,0.5391963124275208
602383,0.040716711431741714
602384,0.131905660033226
602385,0.016263043507933617
602386,0.014425870031118393
602387,0.15368451178073883
602388,0.24614393711090088
602389,0.05330860614776611
602390,0.5389940738677979
602391,0.19709354639053345
602392,0.9208212494850159
602393,0.2021786868572235
602394,0.40585267543792725
602395,0.747750997543335
602396,0.3159724473953247
602397,0.029635082930326462
602398,0.8145127296447754
602399,0.007200861815363169
602400,0.4912540018558502
602401,0.22351135313510895
602402,0.8737159371376038
602403,0.12056618183851242
602404,0.5807428359985352
602405,0.9140600562095642
602406,0.16377605497837067
602407,0.02976064570248127
602408,0.28591376543045044
602409,0.017058825120329857
602410,0.1384715884923935
602411,0.05463987961411476
602412,0.0021535002160817385
602413,0.20719340443611145
602414,0.00523090036585927
602415,0.004008307121694088
602416,0.7008458971977234
602417,0.0006769699975848198
602418,0.033342886716127396
602419,0.021026497706770897
602420,0.019536083564162254
602421,0.6851738691329956
602422,0.3192201852798462
602423,0.01580648124217987
602424,0.070639468729496
602425,0.003155330428853631
602426,0.2489427775144577
602427,0.013828229159116745
602428,0.003871808759868145
602429,0.028267310932278633
602430,0.9489887356758118
602431,0.3168533146381378
602432,0.2492036074399948
602433,0.2523864209651947
602434,0.12043942511081696
602435,0.3273908495903015
602436,0.2604238986968994
602437,0.9333916306495667
602438,0.11179222911596298
602439,0.004675507079809904
602440,0.9248934388160706
602441,0.9215923547744751
